WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.7454673536,-4315827.003047035,3841823.458846284,1641927508000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.829423826,-4315827.24472744,3841823.3735115854,1641927509000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.1174513707,-4315826.5985489,3841822.0456005777,1641927510000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682416.782085123,-4315827.047589965,3841824.016894486,1641927511000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682417.539312895,-4315828.222677984,3841825.369239678,1641927512000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682418.8758095605,-4315826.640577643,3841823.629935532,1641927513000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682421.7892051544,-4315824.202799226,3841823.995748621,1641927514000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682429.445547361,-4315820.499771691,3841824.801907555,1641927515000
-2682436.626314357,-4315818.997737461,3841821.5688975975,1641927516000
-2682436.626314357,-4315818.997737461,3841821.5688975975,1641927516000
-2682436.626314357,-4315818.997737461,3841821.5688975975,1641927516000
-2682436.626314357,-4315818.997737461,3841821.5688975975,1641927516000
-2682436.626314357,-4315818.997737461,3841821.5688975975,1641927516000
-2682436.626314357,-4315818.997737461,3841821.5688975975,1641927516000
