WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680401.450646433,-4312528.098936499,3846873.6798747936,1643745914999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680429.00337894,-4312526.416576591,3846858.497995624,1643745915999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680456.292324168,-4312522.185228261,3846842.531733837,1643745916999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680485.4997699047,-4312521.033387708,3846827.762886908,1643745917999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
-2680512.80056637,-4312518.250658314,3846813.60285857,1643745918999
