WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693984.314707394,-4298216.827802196,3853316.129206371,1631652150447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693985.601569732,-4298219.930100873,3853317.956498521,1631652151447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.3895114223,-4298217.752001175,3853316.914491357,1631652152447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.1995371794,-4298217.476065873,3853316.682619407,1631652153447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693984.5868874737,-4298216.71677577,3853317.522971205,1631652154447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.1810091427,-4298221.422397978,3853319.5058337175,1631652155447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
-2693985.165829746,-4298221.3204102935,3853318.9547665697,1631652156447
