WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694125.6257592067,-4300371.519268577,3850883.1680293353,1628800359448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694129.214632476,-4300380.140650201,3850875.440952959,1628800360448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694130.581400153,-4300386.997860003,3850867.337021991,1628800361448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694132.495858286,-4300392.113401861,3850857.371514265,1628800362448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694141.9198405105,-4300396.492181088,3850850.2318647937,1628800363448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694148.829073142,-4300397.690476975,3850843.023586482,1628800364448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
-2694157.402914989,-4300394.106374418,3850835.259119913,1628800365448
