WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682375.95265045,-4315898.994672679,3841774.9428641554,1642534356438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682382.323528142,-4315891.218598309,3841782.224393244,1642534357438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682386.440289521,-4315880.852716032,3841787.393394148,1642534358438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682392.847493781,-4315872.673467035,3841793.697989511,1642534359438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682398.4701784123,-4315865.205709375,3841802.1737271394,1642534360438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682403.5363225336,-4315858.799956611,3841805.223592,1642534361438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682405.236930042,-4315846.251347509,3841809.9351709504,1642534362438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
-2682411.8209933923,-4315843.38500551,3841816.2749475534,1642534363438
