WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678221.993100859,-4315853.592212957,3844699.281915924,1644952409432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678231.246885573,-4315830.3899497,3844721.644351784,1644952410432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678240.11330624,-4315804.113625968,3844742.036569852,1644952411432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678254.855132131,-4315782.351141562,3844763.0633335775,1644952412432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678261.3082978614,-4315757.885261907,3844785.243378297,1644952413432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678266.9399542604,-4315728.007261428,3844804.86257498,1644952414432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678275.3792357487,-4315703.410060443,3844826.957391439,1644952415432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
-2678284.870870035,-4315676.917153898,3844849.7145216544,1644952416432
