WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters,utcTimeMillis
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682353.3769207085,-4315935.792176016,3841750.800027946,1641336052000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682358.37057662,-4315926.175900829,3841754.074880635,1641336053000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682365.4552539648,-4315915.682010317,3841762.39782193,1641336054000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682371.256580322,-4315904.86928626,3841771.2965729847,1641336055000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682378.180529018,-4315892.437277006,3841778.612814853,1641336056000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
-2682384.9638498826,-4315879.749102532,3841788.4851130657,1641336057000
